image,x,y,r,noise,x_hat,y_hat,r_hat
29004,54.0,19.0,14.0,0.5,55.0,20.0,14.0
3482,23.0,29.0,8.0,0.5,24.0,30.0,8.0
10128,84.0,19.0,7.0,0.5,87.0,20.0,7.0
23529,14.0,79.0,13.0,0.5,14.0,80.0,13.0
5088,78.0,54.0,12.0,0.5,80.0,56.0,13.0
36200,54.0,71.0,13.0,0.5,56.0,73.0,13.0
27492,19.0,32.0,9.0,0.5,19.0,33.0,8.0
35923,64.0,20.0,7.0,0.5,65.0,19.0,7.0
13256,60.0,30.0,14.0,0.5,62.0,30.0,14.0
22593,74.0,68.0,8.0,0.5,76.0,70.0,8.0
18683,74.0,37.0,13.0,0.5,77.0,39.0,13.0
28301,53.0,65.0,11.0,0.5,55.0,67.0,11.0
10348,28.0,55.0,10.0,0.5,29.0,56.0,10.0
20608,75.0,54.0,14.0,0.5,77.0,56.0,15.0
3965,70.0,69.0,6.0,0.5,73.0,72.0,6.0
2139,46.0,61.0,6.0,0.5,47.0,62.0,6.0
25875,45.0,14.0,10.0,0.5,45.0,15.0,10.0
16030,21.0,23.0,13.0,0.5,22.0,23.0,14.0
18981,85.0,41.0,14.0,0.5,87.0,43.0,12.0
22927,21.0,14.0,11.0,0.5,21.0,14.0,12.0
32632,61.0,18.0,12.0,0.5,62.0,19.0,12.0
35715,5.0,41.0,6.0,0.5,6.0,41.0,7.0
9701,83.0,34.0,13.0,0.5,85.0,35.0,11.0
24677,75.0,77.0,7.0,0.5,75.0,78.0,6.0
22498,28.0,71.0,5.0,0.5,29.0,73.0,5.0
4488,65.0,38.0,12.0,0.5,67.0,40.0,12.0
27241,55.0,22.0,7.0,0.5,56.0,22.0,7.0
11332,62.0,56.0,13.0,0.5,62.0,57.0,13.0
17611,40.0,29.0,10.0,0.5,41.0,30.0,11.0
31198,17.0,55.0,13.0,0.5,18.0,55.0,13.0
26458,16.0,12.0,7.0,0.5,17.0,12.0,7.0
13240,39.0,13.0,14.0,0.5,39.0,13.0,13.0
19992,30.0,40.0,13.0,0.5,30.0,41.0,12.0
19779,39.0,80.0,10.0,0.5,40.0,82.0,11.0
12724,41.0,12.0,9.0,0.5,42.0,13.0,9.0
39943,39.0,13.0,12.0,0.5,39.0,14.0,11.0
6876,70.0,76.0,10.0,0.5,71.0,77.0,11.0
9996,13.0,68.0,14.0,0.5,14.0,71.0,14.0
10402,40.0,68.0,7.0,0.5,41.0,69.0,8.0
20339,10.0,6.0,6.0,0.5,10.0,6.0,6.0
31387,60.0,74.0,10.0,0.5,62.0,76.0,11.0
28421,9.0,70.0,8.0,0.5,10.0,71.0,8.0
4103,68.0,53.0,12.0,0.5,70.0,54.0,13.0
31118,61.0,78.0,6.0,0.5,63.0,80.0,6.0
30526,85.0,31.0,9.0,0.5,87.0,33.0,9.0
23104,17.0,37.0,14.0,0.5,17.0,38.0,13.0
761,69.0,65.0,7.0,0.5,72.0,68.0,7.0
782,53.0,18.0,13.0,0.5,54.0,19.0,13.0
19218,32.0,28.0,7.0,0.5,31.0,29.0,6.0
15925,68.0,53.0,9.0,0.5,70.0,54.0,10.0
20337,54.0,61.0,11.0,0.5,56.0,62.0,11.0
5699,46.0,56.0,5.0,0.5,47.0,56.0,6.0
4416,6.0,48.0,6.0,0.5,6.0,49.0,6.0
37501,45.0,49.0,12.0,0.5,46.0,51.0,12.0
14805,21.0,58.0,6.0,0.5,21.0,59.0,7.0
16315,87.0,21.0,12.0,0.5,88.0,22.0,11.0
20510,54.0,79.0,11.0,0.5,56.0,82.0,12.0
34351,92.0,75.0,7.0,0.5,95.0,77.0,7.0
3224,75.0,59.0,5.0,0.5,77.0,61.0,5.0
25509,19.0,23.0,5.0,0.5,19.0,24.0,5.0
19611,87.0,31.0,6.0,0.5,89.0,33.0,8.0
7326,31.0,64.0,5.0,0.5,31.0,64.0,7.0
33159,87.0,48.0,12.0,0.5,89.0,50.0,11.0
12060,28.0,38.0,10.0,0.5,29.0,39.0,10.0
19392,18.0,19.0,12.0,0.5,18.0,19.0,11.0
10397,53.0,25.0,5.0,0.5,54.0,26.0,6.0
26677,72.0,18.0,11.0,0.5,73.0,18.0,12.0
34383,49.0,43.0,14.0,0.5,51.0,45.0,14.0
11479,18.0,86.0,5.0,0.5,19.0,87.0,7.0
30288,59.0,33.0,11.0,0.5,60.0,34.0,11.0
13163,58.0,85.0,13.0,0.5,60.0,86.0,13.0
27844,29.0,75.0,10.0,0.5,30.0,76.0,11.0
33772,11.0,33.0,9.0,0.5,11.0,33.0,9.0
28221,75.0,75.0,11.0,0.5,76.0,76.0,12.0
2107,39.0,73.0,7.0,0.5,40.0,74.0,7.0
14326,24.0,40.0,7.0,0.5,25.0,40.0,8.0
14753,88.0,27.0,7.0,0.5,91.0,28.0,8.0
25987,24.0,23.0,10.0,0.5,25.0,23.0,11.0
29566,33.0,62.0,12.0,0.5,34.0,63.0,11.0
27137,71.0,69.0,8.0,0.5,74.0,73.0,9.0
24729,68.0,23.0,10.0,0.5,69.0,24.0,11.0
8185,78.0,35.0,8.0,0.5,80.0,36.0,8.0
20360,23.0,26.0,10.0,0.5,24.0,27.0,11.0
3590,61.0,72.0,6.0,0.5,63.0,74.0,7.0
23022,79.0,65.0,13.0,0.5,81.0,67.0,14.0
22350,52.0,73.0,5.0,0.5,51.0,73.0,5.0
6864,23.0,48.0,10.0,0.5,24.0,49.0,10.0
30924,80.0,43.0,7.0,0.5,83.0,45.0,8.0
32000,9.0,77.0,5.0,0.5,8.0,79.0,6.0
37532,74.0,14.0,5.0,0.5,73.0,13.0,5.0
4191,25.0,80.0,8.0,0.5,27.0,81.0,9.0
2717,35.0,55.0,6.0,0.5,36.0,56.0,8.0
37237,77.0,16.0,12.0,0.5,79.0,17.0,13.0
10052,13.0,48.0,7.0,0.5,14.0,48.0,7.0
1095,34.0,31.0,7.0,0.5,34.0,32.0,7.0
35435,73.0,68.0,13.0,0.5,75.0,70.0,13.0
5410,31.0,72.0,11.0,0.5,32.0,74.0,10.0
13094,47.0,74.0,6.0,0.5,49.0,77.0,6.0
23191,27.0,16.0,11.0,0.5,27.0,16.0,11.0
9867,17.0,38.0,5.0,0.5,18.0,39.0,6.0
5083,71.0,26.0,11.0,0.5,73.0,26.0,11.0
8506,78.0,87.0,11.0,0.5,81.0,91.0,12.0
3832,29.0,71.0,13.0,0.5,30.0,72.0,13.0
36064,55.0,25.0,10.0,0.5,57.0,25.0,10.0
34727,15.0,86.0,12.0,0.5,15.0,87.0,10.0
27475,34.0,15.0,14.0,0.5,35.0,15.0,15.0
9449,30.0,21.0,9.0,0.5,31.0,21.0,9.0
38858,74.0,17.0,13.0,0.5,75.0,18.0,14.0
29464,46.0,65.0,6.0,0.5,47.0,67.0,6.0
20534,84.0,47.0,10.0,0.5,87.0,49.0,11.0
901,40.0,30.0,14.0,0.5,40.0,30.0,13.0
38233,83.0,33.0,14.0,0.5,86.0,34.0,13.0
17074,33.0,72.0,6.0,0.5,33.0,72.0,6.0
21892,26.0,27.0,14.0,0.5,27.0,28.0,16.0
10171,13.0,55.0,13.0,0.5,14.0,56.0,13.0
24339,53.0,13.0,9.0,0.5,54.0,13.0,10.0
15711,38.0,36.0,9.0,0.5,40.0,36.0,9.0
39792,90.0,36.0,8.0,0.5,90.0,37.0,9.0
4917,33.0,70.0,11.0,0.5,34.0,71.0,10.0
39799,40.0,54.0,13.0,0.5,40.0,55.0,13.0
24017,47.0,36.0,14.0,0.5,49.0,38.0,13.0
17970,15.0,29.0,11.0,0.5,15.0,29.0,11.0
25892,70.0,29.0,12.0,0.5,72.0,29.0,13.0
32603,58.0,57.0,7.0,0.5,60.0,58.0,8.0
596,78.0,32.0,10.0,0.5,81.0,34.0,10.0
29345,70.0,90.0,8.0,0.5,73.0,92.0,8.0
34030,24.0,83.0,8.0,0.5,25.0,86.0,9.0
33340,83.0,64.0,13.0,0.5,86.0,65.0,13.0
39639,44.0,17.0,14.0,0.5,45.0,18.0,14.0
27141,14.0,46.0,10.0,0.5,14.0,47.0,11.0
17635,71.0,43.0,9.0,0.5,72.0,44.0,10.0
1279,52.0,55.0,14.0,0.5,55.0,56.0,14.0
27031,56.0,86.0,5.0,0.5,56.0,85.0,7.0
9178,27.0,15.0,11.0,0.5,27.0,15.0,11.0
31233,19.0,45.0,13.0,0.5,20.0,45.0,13.0
38311,87.0,31.0,8.0,0.5,90.0,33.0,8.0
12852,78.0,41.0,8.0,0.5,79.0,42.0,9.0
32914,22.0,76.0,11.0,0.5,23.0,78.0,12.0
10857,61.0,26.0,13.0,0.5,62.0,27.0,13.0
6043,62.0,34.0,11.0,0.5,63.0,35.0,10.0
7020,37.0,80.0,12.0,0.5,38.0,82.0,12.0
20783,41.0,36.0,10.0,0.5,42.0,37.0,10.0
26948,66.0,60.0,9.0,0.5,68.0,62.0,9.0
9837,80.0,85.0,12.0,0.5,82.0,87.0,12.0
14511,15.0,44.0,7.0,0.5,16.0,45.0,8.0
15048,51.0,83.0,13.0,0.5,53.0,85.0,13.0
31482,41.0,43.0,14.0,0.5,42.0,44.0,13.0
28348,56.0,30.0,14.0,0.5,57.0,31.0,14.0
9889,36.0,5.0,6.0,0.5,37.0,5.0,7.0
39900,41.0,85.0,14.0,0.5,43.0,89.0,13.0
28520,51.0,73.0,13.0,0.5,53.0,76.0,14.0
1555,20.0,15.0,5.0,0.5,21.0,15.0,5.0
10698,26.0,58.0,8.0,0.5,27.0,60.0,9.0
36264,80.0,72.0,8.0,0.5,82.0,74.0,9.0
9503,16.0,84.0,10.0,0.5,17.0,85.0,9.0
8695,45.0,61.0,13.0,0.5,48.0,63.0,13.0
11646,17.0,42.0,11.0,0.5,17.0,43.0,10.0
16024,18.0,86.0,12.0,0.5,19.0,87.0,10.0
27453,60.0,63.0,5.0,0.5,63.0,66.0,7.0
16564,37.0,59.0,8.0,0.5,39.0,60.0,9.0
37106,53.0,84.0,5.0,0.5,55.0,86.0,6.0
7604,41.0,30.0,8.0,0.5,43.0,32.0,9.0
23320,79.0,22.0,12.0,0.5,81.0,23.0,13.0
22703,22.0,51.0,8.0,0.5,23.0,52.0,8.0
30622,36.0,32.0,14.0,0.5,37.0,32.0,12.0
12346,75.0,57.0,6.0,0.5,77.0,58.0,6.0
18568,44.0,74.0,10.0,0.5,45.0,76.0,11.0
8276,44.0,20.0,13.0,0.5,45.0,20.0,13.0
14280,42.0,49.0,12.0,0.5,44.0,50.0,13.0
31031,85.0,6.0,6.0,0.5,87.0,7.0,7.0
14816,74.0,77.0,14.0,0.5,75.0,79.0,15.0
32871,53.0,59.0,7.0,0.5,55.0,60.0,7.0
36339,80.0,25.0,14.0,0.5,82.0,26.0,14.0
3212,40.0,49.0,10.0,0.5,42.0,52.0,11.0
39649,51.0,68.0,12.0,0.5,53.0,69.0,13.0
7163,85.0,38.0,7.0,0.5,87.0,40.0,7.0
35162,44.0,4.0,5.0,0.5,44.0,7.0,8.0
24132,80.0,28.0,11.0,0.5,82.0,29.0,12.0
23380,69.0,16.0,8.0,0.5,69.0,16.0,8.0
3165,78.0,40.0,10.0,0.5,80.0,41.0,11.0
17682,14.0,26.0,5.0,0.5,13.0,27.0,5.0
32684,14.0,38.0,10.0,0.5,14.0,38.0,10.0
8684,55.0,21.0,12.0,0.5,55.0,22.0,12.0
32955,24.0,66.0,7.0,0.5,25.0,67.0,7.0
6805,77.0,15.0,7.0,0.5,79.0,16.0,7.0
3369,73.0,39.0,9.0,0.5,75.0,40.0,10.0
10769,85.0,75.0,9.0,0.5,87.0,77.0,9.0
14143,69.0,66.0,13.0,0.5,71.0,69.0,14.0
16936,25.0,7.0,5.0,0.5,26.0,6.0,5.0
37664,17.0,64.0,12.0,0.5,17.0,65.0,12.0
32627,59.0,31.0,13.0,0.5,60.0,32.0,13.0
11702,43.0,76.0,13.0,0.5,45.0,78.0,14.0
39173,55.0,73.0,14.0,0.5,56.0,75.0,14.0
28074,61.0,9.0,8.0,0.5,64.0,9.0,8.0
17714,55.0,78.0,6.0,0.5,56.0,79.0,7.0
4664,54.0,31.0,8.0,0.5,57.0,32.0,8.0
4349,73.0,29.0,7.0,0.5,74.0,30.0,6.0
18740,73.0,54.0,5.0,0.5,76.0,56.0,5.0
33669,21.0,80.0,9.0,0.5,22.0,81.0,10.0
18247,29.0,76.0,8.0,0.5,30.0,79.0,8.0
23628,77.0,42.0,14.0,0.5,79.0,44.0,14.0
13143,78.0,79.0,6.0,0.5,80.0,81.0,6.0
31119,84.0,86.0,9.0,0.5,86.0,88.0,9.0
8376,22.0,24.0,13.0,0.5,23.0,24.0,14.0
1125,38.0,80.0,13.0,0.5,39.0,82.0,13.0
2389,68.0,47.0,7.0,0.5,70.0,47.0,7.0
32231,22.0,57.0,12.0,0.5,22.0,58.0,12.0
11967,53.0,22.0,12.0,0.5,54.0,22.0,12.0
1212,24.0,19.0,8.0,0.5,25.0,19.0,8.0
9931,55.0,76.0,11.0,0.5,57.0,79.0,12.0
31690,38.0,40.0,7.0,0.5,39.0,41.0,8.0
2264,51.0,55.0,7.0,0.5,53.0,56.0,7.0
30764,81.0,38.0,14.0,0.5,85.0,40.0,13.0
31616,82.0,19.0,11.0,0.5,85.0,19.0,11.0
15177,56.0,28.0,8.0,0.5,58.0,29.0,8.0
36513,86.0,26.0,12.0,0.5,89.0,27.0,11.0
33186,31.0,83.0,14.0,0.5,32.0,86.0,13.0
11500,25.0,29.0,14.0,0.5,26.0,29.0,15.0
14687,39.0,65.0,7.0,0.5,40.0,65.0,8.0
5726,78.0,53.0,6.0,0.5,80.0,55.0,6.0
13656,48.0,36.0,9.0,0.5,49.0,37.0,10.0
13323,67.0,74.0,10.0,0.5,69.0,77.0,11.0
15233,12.0,68.0,6.0,0.5,12.0,68.0,6.0
27923,32.0,85.0,11.0,0.5,33.0,85.0,9.0
12216,66.0,16.0,5.0,0.5,66.0,16.0,6.0
15403,73.0,63.0,10.0,0.5,75.0,65.0,11.0
8906,20.0,74.0,14.0,0.5,21.0,75.0,15.0
36869,13.0,50.0,13.0,0.5,14.0,52.0,13.0
21674,31.0,52.0,12.0,0.5,32.0,52.0,11.0
17758,33.0,76.0,9.0,0.5,34.0,77.0,9.0
25486,10.0,40.0,11.0,0.5,12.0,40.0,10.0
4786,60.0,26.0,9.0,0.5,62.0,27.0,10.0
31401,27.0,69.0,9.0,0.5,27.0,70.0,9.0
28646,82.0,24.0,9.0,0.5,85.0,25.0,9.0
31120,43.0,43.0,8.0,0.5,44.0,44.0,8.0
22142,53.0,11.0,5.0,0.5,54.0,12.0,6.0
31957,64.0,25.0,6.0,0.5,66.0,26.0,7.0
16861,79.0,11.0,12.0,0.5,82.0,12.0,12.0
17304,67.0,69.0,6.0,0.5,70.0,72.0,6.0
15859,33.0,13.0,8.0,0.5,33.0,13.0,8.0
39919,74.0,49.0,7.0,0.5,76.0,51.0,7.0
20887,70.0,29.0,13.0,0.5,73.0,30.0,14.0
25981,67.0,24.0,6.0,0.5,69.0,24.0,7.0
21156,71.0,19.0,6.0,0.5,73.0,20.0,6.0
11903,79.0,90.0,5.0,0.5,81.0,93.0,6.0
14967,32.0,82.0,7.0,0.5,33.0,85.0,8.0
6236,42.0,22.0,11.0,0.5,43.0,23.0,12.0
24810,22.0,78.0,9.0,0.5,22.0,81.0,10.0
29364,76.0,13.0,5.0,0.5,77.0,13.0,5.0
25295,77.0,59.0,5.0,0.5,80.0,62.0,6.0
7903,44.0,37.0,12.0,0.5,45.0,38.0,11.0
28345,60.0,65.0,5.0,0.5,61.0,67.0,6.0
28093,58.0,75.0,8.0,0.5,60.0,77.0,9.0
39071,26.0,46.0,10.0,0.5,27.0,46.0,11.0
30493,62.0,58.0,6.0,0.5,63.0,60.0,8.0
12657,40.0,65.0,11.0,0.5,41.0,66.0,12.0
26771,23.0,51.0,7.0,0.5,24.0,52.0,7.0
15520,31.0,22.0,8.0,0.5,32.0,22.0,7.0
18624,19.0,60.0,8.0,0.5,19.0,61.0,8.0
6317,70.0,41.0,14.0,0.5,73.0,43.0,14.0
23493,50.0,62.0,14.0,0.5,52.0,63.0,14.0
13004,70.0,19.0,14.0,0.5,72.0,20.0,14.0
16371,52.0,10.0,11.0,0.5,53.0,11.0,11.0
25105,72.0,19.0,14.0,0.5,74.0,21.0,14.0
12623,23.0,51.0,12.0,0.5,23.0,52.0,12.0
395,15.0,50.0,5.0,0.5,14.0,50.0,6.0
35202,61.0,26.0,8.0,0.5,64.0,27.0,8.0
11946,16.0,10.0,5.0,0.5,16.0,9.0,5.0
36665,50.0,79.0,13.0,0.5,52.0,81.0,14.0
33210,76.0,13.0,13.0,0.5,79.0,14.0,14.0
172,16.0,59.0,7.0,0.5,17.0,60.0,8.0
19672,88.0,70.0,6.0,0.5,90.0,72.0,7.0
707,16.0,33.0,14.0,0.5,16.0,34.0,14.0
21135,75.0,64.0,12.0,0.5,77.0,65.0,13.0
27298,71.0,58.0,11.0,0.5,72.0,60.0,12.0
4002,32.0,18.0,8.0,0.5,32.0,18.0,8.0
25123,55.0,89.0,8.0,0.5,58.0,91.0,9.0
36627,55.0,42.0,14.0,0.5,56.0,44.0,14.0
10044,41.0,12.0,13.0,0.5,42.0,13.0,13.0
7852,23.0,59.0,9.0,0.5,24.0,60.0,10.0
5504,43.0,22.0,7.0,0.5,44.0,22.0,7.0
18807,5.0,77.0,6.0,0.5,6.0,80.0,7.0
26663,24.0,62.0,12.0,0.5,24.0,63.0,12.0
32387,38.0,12.0,8.0,0.5,39.0,12.0,8.0
30630,16.0,84.0,8.0,0.5,17.0,86.0,8.0
5230,42.0,22.0,9.0,0.5,43.0,22.0,10.0
14341,32.0,15.0,14.0,0.5,32.0,16.0,15.0
28126,84.0,87.0,8.0,0.5,86.0,89.0,8.0
13120,48.0,43.0,9.0,0.5,50.0,44.0,9.0
2804,17.0,15.0,11.0,0.5,17.0,15.0,11.0
18883,27.0,89.0,6.0,0.5,28.0,89.0,7.0
12855,34.0,83.0,11.0,0.5,35.0,85.0,11.0
9721,11.0,67.0,11.0,0.5,12.0,68.0,11.0
14349,12.0,69.0,8.0,0.5,12.0,70.0,8.0
8899,59.0,40.0,8.0,0.5,60.0,41.0,9.0
8103,62.0,62.0,13.0,0.5,64.0,64.0,13.0
1488,28.0,66.0,9.0,0.5,28.0,67.0,9.0
20565,16.0,85.0,7.0,0.5,16.0,85.0,8.0
39222,18.0,41.0,13.0,0.5,19.0,41.0,13.0
22861,39.0,34.0,9.0,0.5,40.0,34.0,9.0
20335,31.0,26.0,12.0,0.5,31.0,26.0,12.0
16786,19.0,25.0,5.0,0.5,19.0,25.0,5.0
9131,69.0,53.0,9.0,0.5,71.0,55.0,10.0
15262,34.0,33.0,10.0,0.5,35.0,34.0,9.0
4138,9.0,91.0,8.0,0.5,10.0,89.0,8.0
11991,35.0,25.0,5.0,0.5,37.0,27.0,6.0
4229,55.0,76.0,14.0,0.5,57.0,79.0,14.0
13316,81.0,79.0,6.0,0.5,83.0,80.0,7.0
3908,42.0,79.0,11.0,0.5,44.0,81.0,12.0
36255,15.0,15.0,11.0,0.5,15.0,15.0,11.0
33170,80.0,45.0,13.0,0.5,83.0,47.0,14.0
14700,87.0,39.0,9.0,0.5,90.0,42.0,8.0
20120,21.0,27.0,8.0,0.5,22.0,27.0,8.0
35783,38.0,50.0,8.0,0.5,39.0,50.0,10.0
38263,83.0,85.0,5.0,0.5,85.0,87.0,6.0
31743,32.0,26.0,7.0,0.5,32.0,26.0,7.0
27573,23.0,32.0,12.0,0.5,24.0,33.0,12.0
8954,24.0,35.0,7.0,0.5,25.0,35.0,7.0
36323,28.0,81.0,12.0,0.5,28.0,81.0,12.0
32747,53.0,74.0,9.0,0.5,54.0,77.0,10.0
1426,79.0,65.0,13.0,0.5,80.0,66.0,13.0
30355,39.0,21.0,11.0,0.5,40.0,21.0,12.0
6561,47.0,58.0,6.0,0.5,48.0,60.0,6.0
38489,93.0,46.0,6.0,0.5,96.0,49.0,9.0
28554,14.0,10.0,6.0,0.5,14.0,10.0,5.0
31255,50.0,19.0,9.0,0.5,50.0,19.0,10.0
5852,16.0,49.0,13.0,0.5,17.0,49.0,14.0
24824,27.0,79.0,13.0,0.5,28.0,82.0,13.0
28622,35.0,54.0,11.0,0.5,36.0,54.0,10.0
39667,48.0,49.0,11.0,0.5,50.0,50.0,11.0
2916,50.0,75.0,14.0,0.5,52.0,77.0,15.0
22403,47.0,49.0,12.0,0.5,48.0,50.0,12.0
16524,23.0,66.0,7.0,0.5,24.0,67.0,7.0
28631,11.0,37.0,12.0,0.5,12.0,38.0,11.0
34712,78.0,71.0,12.0,0.5,80.0,73.0,13.0
22877,34.0,15.0,7.0,0.5,34.0,16.0,8.0
35620,56.0,45.0,13.0,0.5,56.0,46.0,13.0
18710,47.0,72.0,13.0,0.5,49.0,74.0,14.0
24301,40.0,72.0,13.0,0.5,41.0,73.0,13.0
6118,75.0,13.0,14.0,0.5,78.0,14.0,14.0
26045,41.0,56.0,14.0,0.5,41.0,55.0,13.0
1901,9.0,66.0,9.0,0.5,10.0,67.0,8.0
32117,63.0,19.0,5.0,0.5,63.0,19.0,6.0
13802,25.0,65.0,13.0,0.5,26.0,65.0,14.0
29378,71.0,41.0,11.0,0.5,72.0,42.0,12.0
15542,36.0,65.0,13.0,0.5,38.0,67.0,12.0
25722,85.0,56.0,12.0,0.5,87.0,58.0,12.0
6862,39.0,63.0,12.0,0.5,40.0,63.0,12.0
9294,13.0,70.0,10.0,0.5,13.0,72.0,10.0
22997,76.0,45.0,6.0,0.5,78.0,46.0,6.0
25432,17.0,33.0,12.0,0.5,17.0,33.0,11.0
1661,82.0,38.0,9.0,0.5,84.0,39.0,9.0
38044,47.0,77.0,10.0,0.5,49.0,78.0,11.0
20237,71.0,41.0,6.0,0.5,74.0,43.0,7.0
20374,61.0,12.0,12.0,0.5,63.0,14.0,12.0
3106,68.0,56.0,12.0,0.5,70.0,58.0,13.0
8637,56.0,46.0,9.0,0.5,58.0,48.0,9.0
2681,24.0,50.0,5.0,0.5,24.0,49.0,6.0
7244,42.0,35.0,6.0,0.5,43.0,36.0,8.0
3940,58.0,30.0,8.0,0.5,60.0,31.0,8.0
13507,60.0,37.0,8.0,0.5,62.0,38.0,9.0
31046,10.0,88.0,11.0,0.5,12.0,88.0,9.0
29537,52.0,89.0,7.0,0.5,54.0,91.0,7.0
18800,78.0,36.0,8.0,0.5,79.0,37.0,8.0
6216,52.0,35.0,6.0,0.5,52.0,36.0,8.0
28720,83.0,90.0,9.0,0.5,86.0,92.0,9.0
31252,28.0,52.0,9.0,0.5,29.0,52.0,9.0
13424,40.0,84.0,14.0,0.5,41.0,86.0,13.0
8664,61.0,41.0,11.0,0.5,62.0,42.0,12.0
13587,52.0,85.0,7.0,0.5,54.0,87.0,7.0
1064,19.0,70.0,13.0,0.5,20.0,71.0,14.0
25573,58.0,69.0,11.0,0.5,61.0,71.0,12.0
29664,41.0,83.0,5.0,0.5,41.0,83.0,6.0
14785,74.0,24.0,9.0,0.5,75.0,25.0,10.0
10385,56.0,76.0,13.0,0.5,58.0,80.0,14.0
3464,70.0,43.0,6.0,0.5,73.0,44.0,7.0
34714,16.0,70.0,11.0,0.5,16.0,71.0,11.0
3708,75.0,70.0,10.0,0.5,77.0,72.0,10.0
35500,24.0,85.0,9.0,0.5,25.0,86.0,9.0
32528,11.0,57.0,8.0,0.5,12.0,58.0,8.0
3228,51.0,82.0,10.0,0.5,53.0,84.0,10.0
29560,65.0,18.0,6.0,0.5,67.0,18.0,7.0
37575,58.0,31.0,8.0,0.5,60.0,32.0,8.0
37748,66.0,66.0,11.0,0.5,69.0,70.0,12.0
5507,43.0,22.0,5.0,0.5,44.0,22.0,6.0
2298,49.0,33.0,5.0,0.5,49.0,34.0,7.0
5790,44.0,57.0,14.0,0.5,45.0,58.0,14.0
1234,28.0,36.0,10.0,0.5,28.0,36.0,10.0
32069,47.0,52.0,7.0,0.5,49.0,53.0,7.0
35699,64.0,6.0,6.0,0.5,66.0,7.0,7.0
29091,62.0,38.0,12.0,0.5,64.0,39.0,12.0
6546,12.0,79.0,12.0,0.5,13.0,82.0,12.0
5091,26.0,12.0,12.0,0.5,27.0,12.0,12.0
19185,11.0,73.0,12.0,0.5,12.0,75.0,12.0
17443,85.0,56.0,14.0,0.5,89.0,58.0,14.0
10668,32.0,68.0,14.0,0.5,34.0,71.0,14.0
36042,79.0,65.0,8.0,0.5,81.0,67.0,9.0
21596,88.0,93.0,5.0,0.5,91.0,94.0,7.0
39956,12.0,68.0,12.0,0.5,13.0,70.0,12.0
21293,88.0,66.0,9.0,0.5,91.0,67.0,8.0
3050,47.0,15.0,8.0,0.5,48.0,15.0,9.0
12740,52.0,72.0,14.0,0.5,54.0,74.0,15.0
32630,8.0,92.0,7.0,0.5,10.0,91.0,9.0
27181,30.0,29.0,13.0,0.5,30.0,29.0,14.0
11171,66.0,66.0,10.0,0.5,68.0,69.0,11.0
8516,61.0,79.0,9.0,0.5,64.0,82.0,9.0
33279,77.0,54.0,12.0,0.5,79.0,56.0,12.0
27703,48.0,64.0,7.0,0.5,50.0,66.0,8.0
10432,59.0,75.0,9.0,0.5,63.0,79.0,10.0
4239,84.0,93.0,5.0,0.5,86.0,93.0,6.0
28275,74.0,63.0,7.0,0.5,77.0,65.0,7.0
6599,18.0,74.0,9.0,0.5,18.0,74.0,9.0
39506,19.0,79.0,13.0,0.5,20.0,80.0,13.0
18766,10.0,19.0,6.0,0.5,10.0,19.0,6.0
27125,43.0,29.0,11.0,0.5,44.0,29.0,11.0
6949,46.0,50.0,10.0,0.5,47.0,51.0,11.0
13428,31.0,70.0,12.0,0.5,33.0,72.0,12.0
36994,12.0,62.0,7.0,0.5,12.0,63.0,7.0
38036,84.0,67.0,12.0,0.5,86.0,69.0,12.0
36836,61.0,8.0,8.0,0.5,64.0,8.0,7.0
35073,52.0,25.0,5.0,0.5,54.0,27.0,6.0
7574,32.0,60.0,6.0,0.5,33.0,60.0,7.0
14045,79.0,50.0,10.0,0.5,82.0,51.0,11.0
17174,45.0,42.0,9.0,0.5,47.0,43.0,9.0
23578,22.0,62.0,12.0,0.5,22.0,62.0,12.0
23889,27.0,35.0,12.0,0.5,27.0,36.0,11.0
37569,67.0,72.0,11.0,0.5,69.0,75.0,12.0
8857,25.0,88.0,5.0,0.5,27.0,90.0,7.0
7974,53.0,50.0,10.0,0.5,55.0,52.0,10.0
6938,35.0,56.0,14.0,0.5,36.0,57.0,13.0
6603,41.0,60.0,11.0,0.5,42.0,61.0,12.0
35646,83.0,57.0,11.0,0.5,86.0,60.0,12.0
22886,13.0,41.0,8.0,0.5,14.0,41.0,8.0
7477,28.0,84.0,8.0,0.5,29.0,86.0,9.0
15496,14.0,70.0,7.0,0.5,16.0,71.0,7.0
16947,75.0,40.0,5.0,0.5,77.0,40.0,5.0
38057,39.0,41.0,13.0,0.5,40.0,42.0,12.0
34576,16.0,27.0,14.0,0.5,16.0,27.0,15.0
35595,72.0,88.0,7.0,0.5,74.0,90.0,8.0
10030,52.0,29.0,8.0,0.5,54.0,30.0,8.0
29426,52.0,64.0,10.0,0.5,54.0,66.0,10.0
4988,87.0,26.0,12.0,0.5,90.0,27.0,11.0
24030,40.0,51.0,14.0,0.5,41.0,53.0,14.0
8260,52.0,82.0,12.0,0.5,53.0,84.0,12.0
3351,79.0,49.0,14.0,0.5,82.0,51.0,15.0
21842,86.0,56.0,10.0,0.5,90.0,60.0,10.0
24406,57.0,37.0,10.0,0.5,58.0,38.0,10.0
28236,47.0,35.0,12.0,0.5,47.0,35.0,11.0
17386,34.0,76.0,7.0,0.5,34.0,75.0,7.0
26951,68.0,31.0,8.0,0.5,70.0,32.0,8.0
13848,71.0,36.0,14.0,0.5,74.0,38.0,14.0
