image,x,y,r,noise,x_hat,y_hat,r_hat
2216,94.0,24.0,5.0,0.1,83.0,28.0,8.0
3734,48.0,65.0,8.0,0.1,47.0,64.0,9.0
9390,83.0,86.0,5.0,0.1,78.0,84.0,8.0
879,76.0,77.0,13.0,0.1,78.0,79.0,11.0
16445,67.0,40.0,8.0,0.1,65.0,40.0,9.0
8070,50.0,44.0,8.0,0.1,49.0,45.0,9.0
12721,35.0,60.0,6.0,0.1,36.0,60.0,9.0
17069,47.0,48.0,10.0,0.1,46.0,48.0,10.0
6879,28.0,69.0,8.0,0.1,27.0,68.0,9.0
7395,18.0,84.0,10.0,0.1,16.0,87.0,10.0
17548,47.0,55.0,15.0,0.1,49.0,56.0,12.0
14709,33.0,51.0,13.0,0.1,33.0,51.0,11.0
4997,26.0,44.0,9.0,0.1,26.0,44.0,9.0
984,31.0,54.0,10.0,0.1,31.0,54.0,10.0
3987,21.0,53.0,9.0,0.1,21.0,53.0,9.0
6176,20.0,60.0,14.0,0.1,19.0,61.0,12.0
17086,63.0,55.0,14.0,0.1,66.0,56.0,11.0
10591,34.0,21.0,9.0,0.1,33.0,21.0,9.0
15645,31.0,60.0,11.0,0.1,31.0,62.0,10.0
2706,40.0,76.0,10.0,0.1,40.0,78.0,10.0
16474,79.0,61.0,6.0,0.1,76.0,61.0,9.0
17185,88.0,89.0,7.0,0.1,88.0,90.0,8.0
11359,10.0,21.0,9.0,0.1,7.0,21.0,9.0
1166,53.0,72.0,8.0,0.1,52.0,71.0,9.0
11769,44.0,56.0,8.0,0.1,43.0,56.0,9.0
2781,26.0,67.0,7.0,0.1,26.0,66.0,9.0
215,52.0,67.0,11.0,0.1,53.0,69.0,10.0
14872,37.0,74.0,13.0,0.1,37.0,77.0,11.0
10929,20.0,57.0,8.0,0.1,21.0,57.0,9.0
17993,85.0,70.0,6.0,0.1,80.0,68.0,9.0
15173,30.0,65.0,13.0,0.1,30.0,67.0,11.0
12776,57.0,33.0,14.0,0.1,60.0,31.0,11.0
18553,29.0,58.0,11.0,0.1,28.0,59.0,10.0
5126,62.0,68.0,14.0,0.1,65.0,70.0,11.0
10313,60.0,19.0,9.0,0.1,60.0,19.0,9.0
17041,60.0,86.0,10.0,0.1,61.0,88.0,9.0
5507,83.0,63.0,11.0,0.1,86.0,64.0,10.0
3845,38.0,80.0,12.0,0.1,38.0,82.0,11.0
16174,38.0,17.0,6.0,0.1,37.0,20.0,8.0
7037,69.0,13.0,9.0,0.1,68.0,12.0,10.0
17335,32.0,67.0,13.0,0.1,32.0,69.0,11.0
4228,35.0,51.0,14.0,0.1,35.0,52.0,11.0
4960,24.0,56.0,12.0,0.1,24.0,56.0,10.0
16651,17.0,41.0,6.0,0.1,17.0,41.0,9.0
13701,22.0,28.0,11.0,0.1,20.0,27.0,9.0
10082,70.0,78.0,7.0,0.1,67.0,77.0,10.0
7769,45.0,91.0,7.0,0.1,44.0,89.0,8.0
14742,61.0,37.0,14.0,0.1,64.0,36.0,12.0
14799,69.0,22.0,7.0,0.1,67.0,24.0,9.0
5574,45.0,22.0,9.0,0.1,45.0,22.0,10.0
9080,62.0,46.0,14.0,0.1,64.0,46.0,11.0
2469,62.0,53.0,13.0,0.1,65.0,53.0,11.0
1972,28.0,40.0,15.0,0.1,27.0,40.0,11.0
14365,33.0,56.0,11.0,0.1,33.0,57.0,10.0
2229,37.0,57.0,7.0,0.1,37.0,57.0,9.0
14490,34.0,29.0,11.0,0.1,33.0,28.0,10.0
14684,18.0,68.0,12.0,0.1,16.0,70.0,11.0
17910,84.0,53.0,10.0,0.1,86.0,54.0,10.0
9946,56.0,40.0,11.0,0.1,57.0,39.0,10.0
1242,30.0,63.0,6.0,0.1,31.0,61.0,9.0
19868,12.0,91.0,7.0,0.1,12.0,87.0,7.0
1442,18.0,73.0,15.0,0.1,17.0,77.0,12.0
2402,60.0,52.0,12.0,0.1,62.0,53.0,10.0
14655,44.0,26.0,13.0,0.1,46.0,25.0,11.0
13305,81.0,61.0,5.0,0.1,78.0,60.0,9.0
18266,48.0,61.0,14.0,0.1,50.0,63.0,11.0
1941,40.0,76.0,10.0,0.1,40.0,78.0,10.0
16090,24.0,40.0,14.0,0.1,24.0,40.0,11.0
2165,37.0,34.0,10.0,0.1,37.0,33.0,10.0
8786,32.0,57.0,6.0,0.1,33.0,57.0,9.0
3878,59.0,31.0,12.0,0.1,61.0,30.0,11.0
15132,40.0,73.0,9.0,0.1,40.0,73.0,9.0
4575,74.0,79.0,13.0,0.1,76.0,81.0,11.0
617,81.0,73.0,5.0,0.1,76.0,72.0,10.0
10127,54.0,39.0,11.0,0.1,54.0,38.0,10.0
8702,82.0,15.0,14.0,0.1,88.0,14.0,12.0
3708,12.0,72.0,6.0,0.1,13.0,69.0,9.0
14940,23.0,28.0,7.0,0.1,25.0,30.0,9.0
11322,25.0,16.0,13.0,0.1,25.0,14.0,11.0
7680,74.0,75.0,11.0,0.1,76.0,77.0,11.0
17874,61.0,59.0,13.0,0.1,63.0,60.0,11.0
10015,29.0,88.0,7.0,0.1,28.0,85.0,8.0
18284,28.0,13.0,9.0,0.1,27.0,12.0,9.0
19944,59.0,58.0,8.0,0.1,58.0,57.0,9.0
1823,27.0,57.0,9.0,0.1,27.0,58.0,9.0
2661,36.0,87.0,10.0,0.1,36.0,88.0,9.0
9496,84.0,71.0,13.0,0.1,87.0,73.0,11.0
11406,18.0,82.0,11.0,0.1,16.0,86.0,11.0
8449,73.0,23.0,13.0,0.1,77.0,22.0,11.0
12494,21.0,85.0,10.0,0.1,20.0,87.0,9.0
19579,85.0,32.0,7.0,0.1,81.0,33.0,9.0
1517,70.0,66.0,5.0,0.1,64.0,62.0,9.0
18109,27.0,12.0,8.0,0.1,26.0,12.0,9.0
1481,23.0,18.0,12.0,0.1,22.0,17.0,10.0
5022,15.0,49.0,7.0,0.1,15.0,49.0,9.0
10354,16.0,79.0,13.0,0.1,14.0,83.0,11.0
4935,60.0,72.0,7.0,0.1,59.0,70.0,9.0
13868,41.0,17.0,11.0,0.1,41.0,15.0,11.0
2705,85.0,87.0,9.0,0.1,84.0,87.0,8.0
4674,76.0,63.0,10.0,0.1,77.0,64.0,10.0
10656,68.0,25.0,5.0,0.1,63.0,30.0,9.0
11673,41.0,47.0,11.0,0.1,41.0,47.0,10.0
2984,67.0,33.0,11.0,0.1,68.0,33.0,10.0
13190,17.0,78.0,5.0,0.1,18.0,75.0,9.0
18825,43.0,9.0,6.0,0.1,41.0,11.0,8.0
2512,39.0,72.0,12.0,0.1,39.0,74.0,10.0
15888,72.0,68.0,15.0,0.1,76.0,70.0,12.0
4753,47.0,80.0,10.0,0.1,46.0,82.0,11.0
12200,32.0,56.0,6.0,0.1,33.0,56.0,9.0
12306,72.0,59.0,12.0,0.1,75.0,60.0,10.0
802,57.0,35.0,15.0,0.1,60.0,34.0,12.0
1503,83.0,84.0,15.0,0.1,87.0,86.0,11.0
6624,57.0,82.0,10.0,0.1,58.0,84.0,10.0
18977,62.0,69.0,8.0,0.1,60.0,68.0,9.0
18881,31.0,27.0,11.0,0.1,29.0,24.0,10.0
4338,29.0,34.0,11.0,0.1,27.0,32.0,10.0
1399,6.0,88.0,6.0,0.1,9.0,87.0,8.0
662,31.0,76.0,9.0,0.1,32.0,76.0,10.0
10927,52.0,37.0,7.0,0.1,52.0,38.0,9.0
17983,71.0,15.0,5.0,0.1,66.0,17.0,8.0
6727,81.0,58.0,7.0,0.1,78.0,57.0,9.0
9324,43.0,53.0,11.0,0.1,43.0,54.0,10.0
12934,72.0,57.0,9.0,0.1,72.0,57.0,9.0
14225,8.0,24.0,8.0,0.1,5.0,23.0,9.0
17383,60.0,61.0,8.0,0.1,58.0,61.0,9.0
16799,71.0,40.0,10.0,0.1,72.0,40.0,10.0
6012,68.0,34.0,15.0,0.1,72.0,32.0,11.0
3052,40.0,62.0,12.0,0.1,40.0,63.0,10.0
12454,58.0,34.0,8.0,0.1,56.0,35.0,9.0
217,58.0,51.0,12.0,0.1,60.0,52.0,10.0
17323,24.0,13.0,12.0,0.1,23.0,12.0,9.0
1423,39.0,54.0,10.0,0.1,39.0,55.0,10.0
15577,40.0,86.0,9.0,0.1,40.0,86.0,9.0
7011,52.0,15.0,9.0,0.1,52.0,14.0,10.0
18493,80.0,37.0,11.0,0.1,83.0,36.0,10.0
15886,52.0,28.0,7.0,0.1,51.0,31.0,9.0
9225,70.0,45.0,9.0,0.1,70.0,45.0,10.0
16057,22.0,38.0,14.0,0.1,21.0,38.0,12.0
12627,84.0,54.0,8.0,0.1,82.0,54.0,9.0
12264,61.0,42.0,11.0,0.1,62.0,40.0,10.0
1270,46.0,28.0,6.0,0.1,45.0,31.0,9.0
12474,42.0,53.0,7.0,0.1,41.0,54.0,9.0
15222,71.0,36.0,13.0,0.1,74.0,34.0,11.0
14301,40.0,59.0,8.0,0.1,40.0,59.0,9.0
17598,52.0,18.0,12.0,0.1,53.0,16.0,11.0
5783,14.0,20.0,9.0,0.1,12.0,20.0,9.0
628,35.0,93.0,6.0,0.1,35.0,87.0,8.0
7297,16.0,9.0,6.0,0.1,15.0,11.0,7.0
19032,12.0,48.0,7.0,0.1,12.0,48.0,9.0
1168,57.0,78.0,11.0,0.1,58.0,81.0,10.0
11364,13.0,87.0,9.0,0.1,11.0,88.0,9.0
903,51.0,25.0,7.0,0.1,50.0,28.0,9.0
12799,66.0,23.0,13.0,0.1,69.0,21.0,11.0
12943,58.0,70.0,15.0,0.1,61.0,72.0,12.0
13747,17.0,66.0,6.0,0.1,18.0,64.0,9.0
6570,65.0,68.0,6.0,0.1,63.0,67.0,9.0
6825,70.0,78.0,13.0,0.1,73.0,81.0,11.0
5124,20.0,63.0,13.0,0.1,19.0,65.0,11.0
18509,36.0,66.0,11.0,0.1,35.0,67.0,10.0
18725,55.0,45.0,14.0,0.1,57.0,45.0,11.0
6375,55.0,56.0,8.0,0.1,54.0,55.0,9.0
1947,15.0,78.0,9.0,0.1,14.0,79.0,10.0
10788,86.0,75.0,9.0,0.1,87.0,76.0,9.0
14434,88.0,84.0,10.0,0.1,88.0,84.0,9.0
16841,12.0,27.0,11.0,0.1,6.0,24.0,10.0
6601,39.0,74.0,9.0,0.1,39.0,74.0,10.0
1456,40.0,73.0,6.0,0.1,40.0,71.0,10.0
3197,92.0,70.0,5.0,0.1,86.0,68.0,9.0
18310,87.0,70.0,8.0,0.1,87.0,71.0,9.0
16524,67.0,33.0,12.0,0.1,69.0,32.0,11.0
2548,78.0,48.0,12.0,0.1,82.0,48.0,11.0
16123,51.0,39.0,7.0,0.1,50.0,40.0,9.0
19712,37.0,20.0,5.0,0.1,38.0,24.0,8.0
18136,24.0,44.0,6.0,0.1,24.0,45.0,9.0
16287,57.0,84.0,8.0,0.1,56.0,84.0,9.0
4593,34.0,32.0,12.0,0.1,34.0,31.0,11.0
8167,71.0,46.0,11.0,0.1,73.0,46.0,10.0
18569,45.0,56.0,6.0,0.1,45.0,56.0,9.0
7777,40.0,19.0,11.0,0.1,39.0,16.0,10.0
4684,21.0,38.0,9.0,0.1,21.0,37.0,10.0
9161,69.0,55.0,10.0,0.1,70.0,55.0,9.0
7893,35.0,23.0,11.0,0.1,34.0,21.0,10.0
6978,69.0,84.0,12.0,0.1,71.0,87.0,10.0
548,74.0,37.0,8.0,0.1,73.0,39.0,10.0
6129,19.0,71.0,11.0,0.1,18.0,72.0,10.0
16755,87.0,11.0,8.0,0.1,87.0,10.0,9.0
6365,63.0,52.0,12.0,0.1,65.0,52.0,10.0
5150,27.0,28.0,12.0,0.1,27.0,26.0,10.0
8881,77.0,47.0,14.0,0.1,79.0,47.0,11.0
14345,54.0,20.0,13.0,0.1,56.0,18.0,12.0
4393,26.0,87.0,11.0,0.1,25.0,89.0,9.0
7000,78.0,64.0,14.0,0.1,81.0,66.0,12.0
15074,67.0,92.0,6.0,0.1,64.0,87.0,8.0
5299,77.0,22.0,11.0,0.1,80.0,21.0,11.0
10273,59.0,60.0,8.0,0.1,57.0,59.0,9.0
8595,35.0,58.0,7.0,0.1,35.0,58.0,9.0
15401,33.0,47.0,10.0,0.1,33.0,47.0,10.0
8735,34.0,49.0,14.0,0.1,33.0,50.0,11.0
3613,56.0,68.0,13.0,0.1,58.0,70.0,11.0
15714,68.0,72.0,6.0,0.1,64.0,69.0,9.0
2501,54.0,41.0,11.0,0.1,55.0,40.0,10.0
12734,46.0,35.0,9.0,0.1,45.0,34.0,9.0
18819,47.0,71.0,12.0,0.1,47.0,73.0,10.0
3277,89.0,33.0,5.0,0.1,88.0,34.0,8.0
5164,51.0,33.0,13.0,0.1,52.0,32.0,11.0
10871,62.0,81.0,15.0,0.1,65.0,84.0,11.0
2370,44.0,29.0,8.0,0.1,44.0,30.0,10.0
12860,68.0,79.0,14.0,0.1,71.0,82.0,11.0
7960,38.0,57.0,12.0,0.1,38.0,58.0,10.0
7693,9.0,19.0,8.0,0.1,8.0,20.0,9.0
3478,40.0,19.0,11.0,0.1,39.0,17.0,10.0
842,38.0,52.0,11.0,0.1,37.0,52.0,9.0
2107,92.0,48.0,7.0,0.1,86.0,47.0,8.0
17551,53.0,52.0,6.0,0.1,52.0,51.0,10.0
3698,11.0,25.0,11.0,0.1,7.0,24.0,11.0
1940,13.0,31.0,11.0,0.1,9.0,28.0,10.0
14540,79.0,46.0,9.0,0.1,79.0,46.0,10.0
188,69.0,45.0,12.0,0.1,70.0,45.0,10.0
9589,33.0,28.0,15.0,0.1,34.0,27.0,12.0
8831,16.0,16.0,6.0,0.1,15.0,18.0,8.0
11000,25.0,68.0,9.0,0.1,25.0,68.0,9.0
15136,83.0,25.0,14.0,0.1,89.0,23.0,11.0
307,40.0,36.0,12.0,0.1,40.0,35.0,10.0
14347,59.0,23.0,12.0,0.1,61.0,22.0,11.0
4988,20.0,83.0,15.0,0.1,19.0,87.0,11.0
14127,62.0,44.0,11.0,0.1,63.0,43.0,10.0
7339,72.0,67.0,13.0,0.1,74.0,69.0,11.0
2782,61.0,90.0,8.0,0.1,59.0,89.0,8.0
4933,53.0,68.0,15.0,0.1,56.0,70.0,12.0
3929,34.0,82.0,5.0,0.1,35.0,78.0,10.0
15704,56.0,85.0,6.0,0.1,54.0,84.0,9.0
337,75.0,24.0,15.0,0.1,80.0,22.0,11.0
9405,84.0,68.0,10.0,0.1,87.0,70.0,10.0
1583,50.0,63.0,7.0,0.1,49.0,62.0,9.0
5237,37.0,74.0,11.0,0.1,37.0,76.0,10.0
7710,80.0,13.0,11.0,0.1,85.0,11.0,11.0
13810,13.0,18.0,5.0,0.1,15.0,21.0,10.0
4144,57.0,24.0,10.0,0.1,58.0,24.0,10.0
14498,67.0,87.0,9.0,0.1,67.0,87.0,9.0
19876,27.0,22.0,7.0,0.1,26.0,23.0,8.0
7676,80.0,84.0,9.0,0.1,81.0,85.0,10.0
17549,34.0,66.0,9.0,0.1,34.0,66.0,10.0
3542,32.0,40.0,11.0,0.1,31.0,39.0,10.0
18848,41.0,31.0,13.0,0.1,42.0,30.0,11.0
2153,56.0,58.0,15.0,0.1,59.0,59.0,11.0
17090,31.0,57.0,11.0,0.1,31.0,58.0,10.0
19755,62.0,12.0,5.0,0.1,59.0,14.0,9.0
14349,71.0,87.0,9.0,0.1,70.0,87.0,10.0
4115,10.0,53.0,7.0,0.1,10.0,53.0,9.0
3209,68.0,34.0,6.0,0.1,64.0,37.0,9.0
16900,28.0,80.0,9.0,0.1,28.0,81.0,10.0
6678,17.0,37.0,5.0,0.1,19.0,39.0,8.0
12376,43.0,40.0,5.0,0.1,42.0,41.0,9.0
10900,69.0,44.0,6.0,0.1,65.0,45.0,9.0
2842,22.0,86.0,7.0,0.1,22.0,86.0,9.0
14245,61.0,76.0,12.0,0.1,63.0,80.0,11.0
18259,31.0,31.0,15.0,0.1,32.0,30.0,12.0
12845,70.0,36.0,12.0,0.1,73.0,34.0,10.0
19843,74.0,46.0,14.0,0.1,77.0,45.0,11.0
18418,62.0,40.0,7.0,0.1,59.0,41.0,9.0
14676,30.0,17.0,8.0,0.1,29.0,17.0,9.0
15299,13.0,47.0,5.0,0.1,15.0,47.0,9.0
9351,20.0,56.0,12.0,0.1,19.0,57.0,11.0
1933,70.0,17.0,10.0,0.1,71.0,16.0,11.0
9645,58.0,13.0,6.0,0.1,56.0,14.0,8.0
18597,66.0,18.0,13.0,0.1,69.0,16.0,12.0
16685,59.0,25.0,11.0,0.1,61.0,24.0,11.0
14864,25.0,65.0,13.0,0.1,25.0,66.0,11.0
14802,81.0,17.0,12.0,0.1,85.0,15.0,11.0
19590,71.0,49.0,9.0,0.1,71.0,49.0,10.0
5196,52.0,39.0,12.0,0.1,53.0,39.0,10.0
1190,15.0,75.0,8.0,0.1,14.0,75.0,10.0
3280,16.0,86.0,8.0,0.1,14.0,88.0,10.0
7626,29.0,51.0,6.0,0.1,30.0,51.0,9.0
13931,29.0,25.0,8.0,0.1,31.0,26.0,9.0
16289,38.0,44.0,12.0,0.1,37.0,44.0,10.0
4742,19.0,38.0,5.0,0.1,21.0,41.0,9.0
13262,17.0,62.0,8.0,0.1,16.0,62.0,9.0
16212,17.0,22.0,8.0,0.1,14.0,21.0,9.0
8777,78.0,66.0,8.0,0.1,75.0,65.0,9.0
3091,29.0,87.0,7.0,0.1,29.0,85.0,9.0
7366,80.0,47.0,10.0,0.1,82.0,48.0,10.0
11019,30.0,83.0,12.0,0.1,30.0,86.0,10.0
18874,38.0,36.0,7.0,0.1,38.0,38.0,10.0
9823,85.0,63.0,6.0,0.1,80.0,61.0,9.0
4851,66.0,55.0,5.0,0.1,64.0,55.0,9.0
10975,23.0,37.0,6.0,0.1,24.0,39.0,9.0
2395,23.0,69.0,13.0,0.1,22.0,70.0,11.0
471,53.0,72.0,7.0,0.1,51.0,70.0,9.0
4079,49.0,56.0,10.0,0.1,49.0,57.0,10.0
3407,14.0,33.0,7.0,0.1,15.0,33.0,9.0
14375,77.0,49.0,7.0,0.1,73.0,49.0,10.0
16713,76.0,44.0,9.0,0.1,76.0,44.0,9.0
6707,66.0,80.0,11.0,0.1,67.0,82.0,10.0
6461,86.0,48.0,6.0,0.1,81.0,47.0,8.0
19832,46.0,47.0,9.0,0.1,45.0,47.0,10.0
19012,17.0,38.0,7.0,0.1,16.0,37.0,9.0
8335,54.0,79.0,13.0,0.1,57.0,82.0,11.0
13256,66.0,38.0,6.0,0.1,64.0,40.0,8.0
10779,82.0,39.0,13.0,0.1,85.0,39.0,11.0
16905,58.0,44.0,7.0,0.1,56.0,45.0,9.0
1205,49.0,49.0,8.0,0.1,48.0,49.0,10.0
10265,22.0,17.0,10.0,0.1,21.0,17.0,9.0
10259,73.0,15.0,15.0,0.1,80.0,13.0,13.0
7374,16.0,47.0,13.0,0.1,14.0,47.0,11.0
16236,27.0,26.0,9.0,0.1,27.0,26.0,9.0
6025,20.0,93.0,6.0,0.1,21.0,86.0,7.0
8337,22.0,33.0,9.0,0.1,22.0,33.0,9.0
13634,61.0,75.0,12.0,0.1,63.0,79.0,11.0
9299,32.0,70.0,14.0,0.1,32.0,72.0,11.0
1998,77.0,82.0,5.0,0.1,71.0,76.0,9.0
16215,91.0,21.0,6.0,0.1,89.0,22.0,8.0
6621,24.0,55.0,10.0,0.1,24.0,55.0,10.0
5716,81.0,51.0,12.0,0.1,85.0,52.0,11.0
5010,35.0,39.0,12.0,0.1,34.0,38.0,11.0
8882,59.0,70.0,13.0,0.1,60.0,71.0,11.0
5919,16.0,60.0,6.0,0.1,16.0,59.0,9.0
18399,73.0,39.0,14.0,0.1,76.0,38.0,11.0
6931,89.0,59.0,7.0,0.1,87.0,58.0,9.0
7570,62.0,57.0,11.0,0.1,63.0,57.0,10.0
14653,51.0,73.0,5.0,0.1,49.0,70.0,9.0
15161,31.0,19.0,7.0,0.1,32.0,22.0,9.0
19017,12.0,62.0,9.0,0.1,11.0,63.0,10.0
16963,48.0,75.0,8.0,0.1,47.0,75.0,10.0
15250,87.0,87.0,8.0,0.1,87.0,89.0,8.0
5830,87.0,73.0,9.0,0.1,87.0,73.0,9.0
13264,91.0,85.0,8.0,0.1,87.0,83.0,8.0
19729,71.0,41.0,14.0,0.1,75.0,40.0,11.0
6556,30.0,78.0,8.0,0.1,31.0,77.0,10.0
4368,85.0,72.0,9.0,0.1,86.0,73.0,9.0
8323,70.0,25.0,13.0,0.1,74.0,24.0,11.0
19673,26.0,46.0,8.0,0.1,26.0,46.0,9.0
14266,15.0,75.0,8.0,0.1,14.0,75.0,10.0
12445,73.0,66.0,12.0,0.1,75.0,68.0,11.0
453,19.0,48.0,7.0,0.1,19.0,48.0,9.0
9957,41.0,82.0,5.0,0.1,41.0,80.0,10.0
11046,30.0,83.0,7.0,0.1,30.0,80.0,9.0
16974,26.0,24.0,13.0,0.1,25.0,21.0,11.0
10065,58.0,74.0,12.0,0.1,60.0,77.0,11.0
17640,39.0,35.0,6.0,0.1,40.0,38.0,9.0
11636,78.0,44.0,8.0,0.1,76.0,45.0,10.0
19340,24.0,50.0,7.0,0.1,25.0,50.0,9.0
9714,54.0,15.0,14.0,0.1,56.0,12.0,12.0
19482,86.0,39.0,13.0,0.1,88.0,38.0,10.0
18797,75.0,17.0,5.0,0.1,70.0,22.0,9.0
7991,24.0,75.0,14.0,0.1,24.0,78.0,12.0
11036,68.0,56.0,12.0,0.1,69.0,57.0,10.0
14058,15.0,75.0,14.0,0.1,14.0,79.0,12.0
3131,16.0,44.0,14.0,0.1,15.0,44.0,11.0
3754,17.0,24.0,8.0,0.1,15.0,24.0,9.0
801,43.0,15.0,6.0,0.1,41.0,18.0,8.0
417,84.0,75.0,7.0,0.1,79.0,73.0,10.0
15955,79.0,16.0,9.0,0.1,80.0,15.0,10.0
19730,93.0,87.0,5.0,0.1,85.0,81.0,7.0
12538,76.0,11.0,6.0,0.1,71.0,12.0,9.0
891,56.0,52.0,7.0,0.1,55.0,52.0,10.0
10234,40.0,28.0,6.0,0.1,40.0,31.0,9.0
4628,42.0,90.0,6.0,0.1,40.0,89.0,8.0
12183,61.0,19.0,12.0,0.1,63.0,17.0,11.0
5664,68.0,74.0,14.0,0.1,71.0,77.0,11.0
10388,54.0,37.0,6.0,0.1,53.0,39.0,9.0
7608,31.0,44.0,14.0,0.1,31.0,44.0,11.0
1980,81.0,43.0,5.0,0.1,77.0,44.0,9.0
7153,48.0,74.0,15.0,0.1,49.0,77.0,11.0
2238,61.0,62.0,12.0,0.1,63.0,63.0,11.0
2319,44.0,36.0,8.0,0.1,44.0,37.0,9.0
10096,75.0,59.0,11.0,0.1,77.0,60.0,10.0
8973,18.0,50.0,11.0,0.1,17.0,50.0,10.0
176,65.0,40.0,14.0,0.1,68.0,39.0,11.0
8741,52.0,47.0,14.0,0.1,54.0,48.0,11.0
9690,82.0,68.0,9.0,0.1,82.0,70.0,10.0
16636,42.0,19.0,6.0,0.1,41.0,22.0,8.0
3572,36.0,36.0,14.0,0.1,37.0,34.0,11.0
11347,83.0,59.0,10.0,0.1,85.0,60.0,10.0
6934,27.0,33.0,8.0,0.1,27.0,34.0,9.0
3620,60.0,40.0,7.0,0.1,57.0,41.0,9.0
11663,41.0,27.0,9.0,0.1,41.0,27.0,9.0
12927,26.0,38.0,6.0,0.1,27.0,41.0,9.0
5109,30.0,45.0,13.0,0.1,30.0,46.0,11.0
5646,49.0,40.0,10.0,0.1,49.0,40.0,10.0
3364,42.0,56.0,13.0,0.1,42.0,57.0,11.0
13626,72.0,73.0,7.0,0.1,70.0,72.0,9.0
8121,84.0,19.0,6.0,0.1,80.0,21.0,8.0
3263,78.0,80.0,5.0,0.1,72.0,76.0,9.0
9783,20.0,70.0,6.0,0.1,21.0,68.0,9.0
19057,71.0,85.0,9.0,0.1,70.0,84.0,10.0
11284,40.0,74.0,9.0,0.1,40.0,75.0,10.0
2707,39.0,82.0,7.0,0.1,39.0,79.0,9.0
18472,75.0,70.0,11.0,0.1,77.0,72.0,10.0
9298,84.0,15.0,10.0,0.1,86.0,13.0,10.0
12337,33.0,74.0,11.0,0.1,33.0,76.0,11.0
5599,88.0,73.0,7.0,0.1,86.0,72.0,8.0
15498,76.0,76.0,5.0,0.1,71.0,73.0,10.0
12854,21.0,17.0,12.0,0.1,20.0,16.0,11.0
4695,42.0,57.0,10.0,0.1,42.0,58.0,10.0
6230,28.0,92.0,7.0,0.1,28.0,87.0,8.0
9924,56.0,16.0,7.0,0.1,54.0,17.0,9.0
19856,59.0,51.0,14.0,0.1,62.0,51.0,11.0
5361,25.0,56.0,12.0,0.1,25.0,57.0,10.0
11634,17.0,51.0,8.0,0.1,16.0,51.0,9.0
16794,81.0,40.0,13.0,0.1,85.0,40.0,11.0
16017,18.0,14.0,11.0,0.1,17.0,14.0,9.0
16664,85.0,23.0,7.0,0.1,82.0,24.0,9.0
12835,71.0,15.0,11.0,0.1,74.0,12.0,11.0
8673,47.0,18.0,9.0,0.1,47.0,18.0,10.0
16942,19.0,26.0,10.0,0.1,18.0,25.0,10.0
8385,34.0,30.0,9.0,0.1,34.0,30.0,10.0
6869,41.0,65.0,12.0,0.1,41.0,67.0,10.0
15086,11.0,44.0,9.0,0.1,9.0,43.0,9.0
7454,61.0,35.0,8.0,0.1,59.0,36.0,9.0
1916,87.0,21.0,6.0,0.1,84.0,21.0,8.0
6749,77.0,14.0,7.0,0.1,75.0,15.0,9.0
10013,63.0,64.0,5.0,0.1,60.0,62.0,9.0
1376,51.0,86.0,11.0,0.1,52.0,89.0,10.0
5343,36.0,33.0,11.0,0.1,35.0,32.0,10.0
12045,45.0,79.0,6.0,0.1,44.0,76.0,9.0
14664,29.0,81.0,10.0,0.1,29.0,82.0,10.0
8357,15.0,67.0,13.0,0.1,14.0,69.0,11.0
1159,42.0,58.0,13.0,0.1,42.0,59.0,11.0
16590,72.0,22.0,11.0,0.1,75.0,22.0,10.0
4585,14.0,75.0,6.0,0.1,15.0,72.0,9.0
1191,46.0,74.0,12.0,0.1,47.0,77.0,10.0
7242,27.0,40.0,10.0,0.1,27.0,40.0,10.0
13163,28.0,80.0,10.0,0.1,28.0,81.0,10.0
14810,24.0,49.0,11.0,0.1,24.0,48.0,10.0
13866,35.0,35.0,5.0,0.1,36.0,39.0,9.0
4465,17.0,29.0,13.0,0.1,13.0,26.0,11.0
7456,61.0,74.0,13.0,0.1,63.0,76.0,11.0
13524,40.0,31.0,10.0,0.1,40.0,30.0,10.0
2854,33.0,31.0,7.0,0.1,33.0,32.0,9.0
224,83.0,36.0,8.0,0.1,81.0,37.0,9.0
8110,39.0,59.0,15.0,0.1,39.0,60.0,12.0
16402,41.0,70.0,8.0,0.1,41.0,70.0,9.0
3053,62.0,82.0,12.0,0.1,64.0,85.0,11.0
17399,53.0,79.0,7.0,0.1,52.0,77.0,10.0
5122,72.0,38.0,9.0,0.1,71.0,40.0,10.0
5691,66.0,39.0,14.0,0.1,68.0,38.0,11.0
8963,50.0,30.0,8.0,0.1,49.0,31.0,9.0
13786,40.0,21.0,12.0,0.1,40.0,19.0,10.0
4062,63.0,47.0,9.0,0.1,63.0,47.0,10.0
466,71.0,91.0,7.0,0.1,67.0,88.0,8.0
8855,78.0,38.0,7.0,0.1,75.0,39.0,9.0
1091,44.0,65.0,6.0,0.1,43.0,64.0,9.0
6944,57.0,69.0,6.0,0.1,55.0,69.0,9.0
4749,82.0,41.0,8.0,0.1,80.0,41.0,9.0
8842,27.0,54.0,13.0,0.1,27.0,55.0,11.0
7618,86.0,19.0,12.0,0.1,90.0,16.0,10.0
2355,27.0,43.0,13.0,0.1,27.0,43.0,11.0
12672,40.0,21.0,13.0,0.1,41.0,19.0,11.0
460,23.0,83.0,10.0,0.1,23.0,84.0,10.0
19694,88.0,26.0,7.0,0.1,86.0,26.0,9.0
